source,subject,session,run,age,sex,handedness,bmi,fluid_intelligence,neuroticism
/output/fastsurfer/IXI640-Guys-1106-T1,,,,80.577515,0.97166747,0.005097422,23.007257,-0.033421867,-0.29238546
/output/fastsurfer/IXI106-Guys-0760-T1,,,,32.24091,0.9997213,0.0076897903,21.103283,0.43042207,0.094346836
/output/fastsurfer/IXI341-Guys-0906-T1,,,,77.83218,0.9998352,0.008107239,24.563719,0.069900334,-0.30439824
/output/fastsurfer/IXI372-IOP-0971-T1,,,,31.279377,0.99906325,0.012733512,23.559248,0.49759883,-0.12770382
/output/fastsurfer/IXI436-HH-2153-T1,,,,26.11347,0.9552316,0.005452131,22.367062,0.3801193,0.040391915
/output/fastsurfer/IXI019-Guys-0702-T1,,,,62.33177,0.99825484,0.0067129917,24.200735,0.4515576,-0.10140937
/output/fastsurfer/IXI431-Guys-0986-T1,,,,58.47254,0.00043793579,0.0075467806,21.286985,0.22204304,0.11158869
/output/fastsurfer/IXI311-Guys-0885-T1,,,,62.63805,0.9994591,0.007201877,21.918688,0.36473113,-0.100070246
/output/fastsurfer/IXI386-HH-2077-T1,,,,50.060486,0.0017042743,0.0046288124,25.145563,0.2299073,0.35388884
/output/fastsurfer/IXI423-IOP-0974-T1,,,,41.80225,0.9963409,0.019629357,21.247688,0.5160282,-0.094809406
/output/fastsurfer/IXI522-HH-2453-T1,,,,26.75016,0.008221434,0.0065579303,23.684597,0.33722556,0.2225846
/output/fastsurfer/IXI122-Guys-0773-T1,,,,23.553818,0.68300056,0.00572856,25.748606,0.120099396,0.06801639
/output/fastsurfer/IXI135-Guys-0779-T1,,,,24.12301,0.9950199,0.0068047335,24.388573,0.23875031,0.012354635
/output/fastsurfer/IXI539-Guys-1067-T1,,,,78.6912,0.99963564,0.010877796,22.287386,0.09761543,-0.45335454
/output/fastsurfer/IXI163-HH-1621-T1,,,,43.734978,0.9946686,0.005426091,27.298176,0.41403937,0.09382013
/output/fastsurfer/IXI057-HH-1342-T1,,,,25.386274,0.038767982,0.005060757,21.994795,0.17215711,0.24179873
/output/fastsurfer/IXI605-HH-2598-T1,,,,70.51099,0.00983233,0.006612485,25.39536,-0.16075489,-0.02543702
/output/fastsurfer/IXI250-Guys-0836-T1,,,,76.986946,0.0027255919,0.0049097347,23.895094,-0.021044403,-0.14759216
/output/fastsurfer/IXI653-Guys-1122-T1,,,,47.884373,0.9980165,0.0063778237,28.157185,0.3580646,0.1933927
/output/fastsurfer/IXI017-Guys-0698-T1,,,,36.49338,0.61916316,0.004588759,26.759424,0.5905382,0.16928077
/output/fastsurfer/IXI073-Guys-0755-T1,,,,44.545895,0.00013993877,0.008175175,25.864279,-0.041672222,0.37350264
/output/fastsurfer/IXI318-Guys-0895-T1,,,,57.354374,0.005898018,0.0071382993,23.452248,0.67666024,0.11626365
/output/fastsurfer/IXI221-HH-1606-T1,,,,50.807446,0.9932746,0.008223713,26.981518,0.54637724,0.119185716
/output/fastsurfer/IXI608-HH-2599-T1,,,,57.43431,0.95597243,0.0063068112,27.332933,0.22329193,0.11989452
/output/fastsurfer/IXI021-Guys-0703-T1,,,,23.202621,0.003480054,0.006267639,23.095163,0.46473512,0.2318342
/output/fastsurfer/IXI441-HH-2154-T1,,,,49.947994,0.009983505,0.0067316163,27.014969,0.2826934,0.27275792
/output/fastsurfer/IXI298-Guys-0861-T1,,,,50.93019,0.0019385804,0.0070859264,22.40257,0.76629066,0.16651243
/output/fastsurfer/IXI139-Guys-0815-T1,,,,34.60434,0.99799794,0.006452032,28.060734,-0.04427117,0.12820172
/output/fastsurfer/IXI546-HH-2450-T1,,,,63.062588,0.019490032,0.004264865,24.245323,0.12969583,0.116325215
/output/fastsurfer/IXI453-HH-2214-T1,,,,66.31355,0.99769956,0.005456958,27.77053,0.66843784,-0.12060251
/output/fastsurfer/IXI508-HH-2268-T1,,,,64.9649,0.0027053773,0.0052992455,23.923077,0.0417604,0.04184948
/output/fastsurfer/IXI565-HH-2534-T1,,,,66.79682,0.8923084,0.0057062567,25.497686,0.44279888,-0.10247155
/output/fastsurfer/IXI279-Guys-1044-T1,,,,47.57905,0.99077976,0.005624518,25.178255,0.34654823,0.06277368
/output/fastsurfer/IXI165-HH-1589-T1,,,,23.309694,0.90593445,0.0037686958,23.070488,0.19276896,0.1108179
/output/fastsurfer/IXI637-HH-2785-T1,,,,59.97562,0.008528583,0.005199469,25.22482,0.5442458,0.09854521
/output/fastsurfer/IXI023-Guys-0699-T1,,,,20.566395,0.0213036,0.0057472955,25.188923,0.38317078,0.16365929
/output/fastsurfer/IXI403-Guys-0965-T1,,,,56.237743,0.0016969619,0.004778493,23.769203,0.69610834,0.16371918
/output/fastsurfer/IXI195-HH-1620-T1,,,,40.177628,0.9989447,0.0053897593,25.676292,0.6882864,0.053314857
/output/fastsurfer/IXI294-IOP-0868-T1,,,,32.72287,0.007887185,0.019107733,23.457388,-0.05425951,0.11714796
/output/fastsurfer/IXI448-HH-2393-T1,,,,74.86649,0.1611424,0.006816551,22.750051,0.13853042,-0.17660514
/output/fastsurfer/IXI074-Guys-0771-T1,,,,22.059956,0.0008036968,0.0063693137,23.224087,0.019863298,0.29566586
/output/fastsurfer/IXI474-IOP-1138-T1,,,,25.214409,0.027771162,0.009297112,22.921413,-0.17404747,0.12949058
/output/fastsurfer/IXI274-HH-2294-T1,,,,70.27216,0.00072628097,0.0043505244,24.789528,-0.023753963,0.11881073
/output/fastsurfer/IXI340-IOP-0915-T1,,,,28.713884,0.9601278,0.01076395,23.605764,0.46138373,-0.11280071
/output/fastsurfer/IXI121-Guys-0772-T1,,,,36.479824,0.99996215,0.008085011,24.6744,0.418268,0.085341044
/output/fastsurfer/IXI524-HH-2412-T1,,,,28.210066,0.009815419,0.00592445,27.967157,-0.009764068,0.42036408
/output/fastsurfer/IXI532-IOP-1145-T1,,,,36.46297,0.9977451,0.01398106,23.410559,0.3592836,-0.056343198
/output/fastsurfer/IXI428-Guys-0996-T1,,,,57.566555,0.07194306,0.0055335,24.763073,0.1218625,0.17404002
/output/fastsurfer/IXI469-IOP-1136-T1,,,,35.59855,0.983271,0.011871286,22.5122,0.33935353,-0.0867218
/output/fastsurfer/IXI559-HH-2394-T1,,,,63.52126,0.0016832068,0.008144106,23.070196,-0.0530802,0.08318612
/output/fastsurfer/IXI258-HH-1769-T1,,,,20.953861,3.771154e-05,0.0035340975,22.284643,0.07812828,0.3033471
/output/fastsurfer/IXI625-Guys-1098-T1,,,,51.669525,0.9825693,0.00529401,24.468102,0.6606125,0.02572266
/output/fastsurfer/IXI493-Guys-1007-T1,,,,67.03421,0.9997403,0.0041547795,23.19133,0.50917035,-0.101580076
/output/fastsurfer/IXI167-HH-1569-T1,,,,66.15429,0.025341924,0.0067136018,25.022007,0.29105496,-0.026148126
/output/fastsurfer/IXI574-IOP-1156-T1,,,,55.217735,0.011662659,0.01362723,29.235315,0.28359163,0.12347983
/output/fastsurfer/IXI043-Guys-0714-T1,,,,19.742191,0.0006793996,0.0046476284,19.529293,0.111292854,0.3746784
/output/fastsurfer/IXI418-Guys-0956-T1,,,,57.42426,0.0036772666,0.008691164,20.818314,0.5324588,0.067603014
/output/fastsurfer/IXI199-Guys-0802-T1,,,,68.565346,0.99948925,0.0055669597,24.343725,0.07815097,-0.1524956
/output/fastsurfer/IXI430-IOP-0990-T1,,,,70.40928,0.10454644,0.009825583,24.648602,0.32730225,-0.15550736
/output/fastsurfer/IXI233-IOP-0875-T1,,,,25.375652,0.032639466,0.012545321,24.656317,-0.1362494,0.17292508
/output/fastsurfer/IXI310-IOP-0890-T1,,,,64.12428,0.02154482,0.012098995,23.614288,0.21745428,-0.037848808
/output/fastsurfer/IXI169-Guys-0842-T1,,,,61.79679,0.032630444,0.0057352916,22.881908,0.10032589,0.10823375
/output/fastsurfer/IXI231-IOP-0866-T1,,,,61.462082,0.04346528,0.013617562,25.34908,0.23562595,-0.030623883
/output/fastsurfer/IXI432-Guys-0987-T1,,,,61.78052,0.5739401,0.005397623,24.187607,0.6699291,0.101228006
/output/fastsurfer/IXI542-IOP-1147-T1,,,,42.817375,0.023006463,0.01775361,24.281425,-0.15662837,0.18052685
/output/fastsurfer/IXI091-Guys-0762-T1,,,,29.095251,0.9999083,0.006250659,23.835703,0.43564743,-0.018740036
/output/fastsurfer/IXI479-Guys-1034-T1,,,,61.363297,0.0018256189,0.0057194773,25.172607,0.27136415,0.18153039
/output/fastsurfer/IXI308-Guys-0884-T1,,,,41.110306,0.98823303,0.005258281,21.190203,0.73624,0.13163742
/output/fastsurfer/IXI160-HH-1637-T1,,,,40.228073,0.0014874962,0.0042502377,24.31507,0.01274308,0.32397622
/output/fastsurfer/IXI618-Guys-1091-T1,,,,38.575832,0.98650837,0.007218695,27.398895,0.17440951,0.2646017
/output/fastsurfer/IXI002-Guys-0828-T1,,,,31.821474,0.0004940826,0.0038370101,24.990034,0.37695703,0.31898865
/output/fastsurfer/IXI414-Guys-0957-T1,,,,58.639122,0.0003833148,0.005901956,21.52946,0.08291276,0.1610328
/output/fastsurfer/IXI112-Guys-0735-T1,,,,23.65705,0.22518459,0.004746506,22.183132,-0.10423071,0.22072351
/output/fastsurfer/IXI168-HH-1607-T1,,,,38.06412,0.76055217,0.004416973,24.948996,0.34347796,0.17384923
/output/fastsurfer/IXI475-IOP-1139-T1,,,,30.491901,0.0025061641,0.0121130925,23.891596,0.20614961,0.22496319
/output/fastsurfer/IXI554-Guys-1068-T1,,,,70.615906,0.99452406,0.006406288,26.398441,0.2792484,-0.20784456
/output/fastsurfer/IXI291-IOP-0882-T1,,,,27.382181,0.005966751,0.012392046,22.491955,0.25140187,0.12482698
/output/fastsurfer/IXI476-IOP-1140-T1,,,,75.24004,0.00016691521,0.009275065,23.774796,0.21331286,-0.014466435
/output/fastsurfer/IXI202-HH-1526-T1,,,,23.287167,0.9142938,0.007388078,24.287153,0.26577872,0.12931271
/output/fastsurfer/IXI049-HH-1358-T1,,,,39.82797,0.9976143,0.009859278,24.240438,0.35861853,0.09679394
/output/fastsurfer/IXI621-Guys-1100-T1,,,,38.849564,0.03343724,0.0049547306,22.919352,0.17700878,0.2510412
/output/fastsurfer/IXI180-HH-1605-T1,,,,43.194096,0.0023068618,0.0051199393,29.295918,0.49104577,0.3394331
/output/fastsurfer/IXI612-HH-2688-T1,,,,33.579987,0.6601045,0.0048377817,26.832674,0.18467882,0.28007096
/output/fastsurfer/IXI189-Guys-0799-T1,,,,39.152107,0.04122684,0.00715604,27.492369,0.18600771,0.3504301
/output/fastsurfer/IXI568-HH-2607-T1,,,,26.800173,0.0012847573,0.007643921,27.084631,-0.05724278,0.22774842
/output/fastsurfer/IXI120-Guys-0766-T1,,,,55.069664,0.027472435,0.007080111,26.941708,-0.13244355,0.22603238
/output/fastsurfer/IXI265-Guys-0845-T1,,,,34.896557,0.00056194956,0.004104129,25.381443,0.31061548,0.32607922
/output/fastsurfer/IXI636-HH-2733-T1,,,,40.709915,0.9995504,0.0051606004,31.190598,0.19704422,0.067604475
/output/fastsurfer/IXI511-HH-2238-T1,,,,67.44197,0.00010861949,0.0053232727,25.977898,0.04570356,0.1352152
/output/fastsurfer/IXI609-HH-2600-T1,,,,30.122719,0.9999159,0.007605542,25.080284,-0.041505203,0.108892575
/output/fastsurfer/IXI399-Guys-0966-T1,,,,71.9249,0.00013529288,0.0055100573,23.36204,0.21707445,0.052991234
/output/fastsurfer/IXI219-Guys-0894-T1,,,,57.25729,0.006489643,0.0062267785,24.19381,0.23540533,0.16036351
/output/fastsurfer/IXI134-Guys-0780-T1,,,,49.81664,0.99999225,0.0064732064,25.39404,0.5008289,-0.022594646
/output/fastsurfer/IXI505-Guys-1026-T1,,,,67.06855,0.0019676068,0.0063562663,25.153015,-0.027208768,0.058848597
/output/fastsurfer/IXI611-HH-2650-T1,,,,24.836794,0.95294714,0.007305288,24.280834,0.28778407,0.09519434
/output/fastsurfer/IXI566-HH-2535-T1,,,,48.520634,0.0073848376,0.0051513817,31.019487,-0.12439578,0.3622731
/output/fastsurfer/IXI409-Guys-0960-T1,,,,76.26075,0.00015009036,0.006865676,23.941177,0.17871705,-0.068871
/output/fastsurfer/IXI198-Guys-0803-T1,,,,49.342167,0.99947566,0.007301101,26.04047,0.59714097,0.051908832
/output/fastsurfer/IXI317-Guys-0896-T1,,,,72.79235,0.9881793,0.007180651,23.698677,0.25524405,-0.19894621
/output/fastsurfer/IXI255-HH-1882-T1,,,,58.565228,0.0023631342,0.008969209,25.727255,0.17267731,0.17266092
/output/fastsurfer/IXI338-HH-1971-T1,,,,67.14991,0.0005849855,0.0050985245,29.317993,-0.013400178,0.21895948
/output/fastsurfer/IXI643-HH-2787-T1,,,,53.24684,0.900587,0.011908238,24.828697,0.57196265,0.052205678
/output/fastsurfer/IXI172-Guys-0982-T1,,,,75.42253,0.99426365,0.0056825653,25.572248,0.15111178,-0.23294193
/output/fastsurfer/IXI303-IOP-0968-T1,,,,31.210642,0.99094933,0.015003849,22.512814,-0.13018566,-0.0917787
/output/fastsurfer/IXI523-Guys-1056-T1,,,,64.32223,0.00016664977,0.005702852,22.289604,0.61347145,0.14470102
/output/fastsurfer/IXI079-HH-1388-T1,,,,50.273674,0.00026212283,0.003952367,22.957636,-0.003295865,0.2912423
/output/fastsurfer/IXI275-HH-1803-T1,,,,25.53618,0.9997988,0.0076843714,26.760378,0.5224068,-0.063921176
/output/fastsurfer/IXI462-IOP-1042-T1,,,,69.90533,0.07290838,0.010362366,24.7113,0.19258806,-0.04642941
/output/fastsurfer/IXI164-Guys-0844-T1,,,,70.15928,0.85051477,0.0071630194,25.147411,0.17627239,-0.10184137
/output/fastsurfer/IXI569-Guys-1101-T1,,,,56.531986,0.96327573,0.0077156825,24.42552,0.7162773,-0.029867522
/output/fastsurfer/IXI234-IOP-0870-T1,,,,32.670147,0.22333565,0.013886855,25.333418,0.15281858,0.096684426
/output/fastsurfer/IXI561-IOP-1152-T1,,,,33.02452,0.04103873,0.014367608,25.488346,0.12899566,0.077032916
/output/fastsurfer/IXI313-HH-2241-T1,,,,62.656208,0.9947475,0.008184022,26.16216,0.5290728,-0.12932613
/output/fastsurfer/IXI046-Guys-0824-T1,,,,34.182602,0.002851505,0.007773939,23.82531,0.3216325,0.4375281
/output/fastsurfer/IXI212-HH-1643-T1,,,,62.30848,0.99418455,0.0077132727,27.14031,0.14624166,-0.09262758
/output/fastsurfer/IXI264-Guys-0854-T1,,,,47.83468,0.00014672619,0.0053722705,25.900568,0.044895396,0.40958804
/output/fastsurfer/IXI099-Guys-0748-T1,,,,55.71947,0.9646102,0.008333902,24.80733,0.821356,0.0021635816
/output/fastsurfer/IXI606-HH-2601-T1,,,,66.63908,0.98911554,0.004538468,28.268642,0.32043752,-0.08889394
/output/fastsurfer/IXI467-Guys-0983-T1,,,,71.07823,0.07338563,0.007212977,23.09629,0.19727528,-0.077753745
/output/fastsurfer/IXI485-HH-2180-T1,,,,63.91855,0.007222588,0.0045993268,28.34263,-0.00049708784,0.15553561
/output/fastsurfer/IXI370-Guys-0921-T1,,,,57.31882,0.00027288625,0.006574668,29.939323,0.002959054,0.41405618
/output/fastsurfer/IXI629-Guys-1095-T1,,,,64.286064,0.9911293,0.00634466,26.644026,0.14055417,-0.08105374
/output/fastsurfer/IXI507-Guys-1036-T1,,,,73.52267,0.99996173,0.006880678,24.047668,0.56451905,-0.32608524
/output/fastsurfer/IXI371-IOP-0970-T1,,,,30.483725,0.021860212,0.01551256,24.79088,-0.17313531,0.10424663
/output/fastsurfer/IXI269-Guys-0839-T1,,,,25.605268,0.0008108145,0.0038195185,22.391346,0.40185547,0.29908153
/output/fastsurfer/IXI188-Guys-0798-T1,,,,41.65029,0.021993883,0.0062382785,27.367891,0.42576918,0.24923983
/output/fastsurfer/IXI014-HH-1236-T1,,,,43.456165,0.006020471,0.0065063313,25.877048,0.093555965,0.38703135
/output/fastsurfer/IXI526-HH-2392-T1,,,,56.18507,0.0010696015,0.00779964,27.225965,-0.06766139,0.19639441
/output/fastsurfer/IXI427-IOP-1012-T1,,,,31.260857,0.9955804,0.013111963,25.758196,0.3165941,-0.03838922
/output/fastsurfer/IXI211-HH-1568-T1,,,,55.0155,0.99828744,0.008098448,25.675798,0.41880602,-0.008271374
/output/fastsurfer/IXI396-HH-2115-T1,,,,52.716007,0.02470468,0.006655421,26.80389,0.7115903,0.13396788
/output/fastsurfer/IXI065-Guys-0744-T1,,,,24.473434,0.0031047286,0.0040432876,24.119297,0.4704946,0.32794407
/output/fastsurfer/IXI178-Guys-0778-T1,,,,31.126974,0.9970734,0.0068416223,22.214716,0.3454878,0.09444025
/output/fastsurfer/IXI324-Guys-0922-T1,,,,61.29262,0.999231,0.01043845,23.75932,0.71034425,-0.1534631
/output/fastsurfer/IXI503-Guys-1021-T1,,,,75.20694,0.9984804,0.0074666915,22.303043,0.32791987,-0.30668744
/output/fastsurfer/IXI302-HH-1883-T1,,,,61.58272,0.7591255,0.0049909004,25.53383,0.41720444,0.02478123
/output/fastsurfer/IXI638-HH-2786-T1,,,,66.612,0.99955696,0.0056838347,26.858559,0.36023057,-0.12648585
/output/fastsurfer/IXI443-HH-2215-T1,,,,70.03217,0.9999565,0.007023242,26.976871,0.061599478,-0.21216267
/output/fastsurfer/IXI525-HH-2413-T1,,,,45.180714,0.9767245,0.006742527,24.744919,0.4494099,0.22607139
/output/fastsurfer/IXI380-Guys-0944-T1,,,,64.79555,0.0024238685,0.006261844,20.367678,0.25645316,0.06390354
/output/fastsurfer/IXI553-IOP-1151-T1,,,,29.950264,0.9909302,0.010743568,22.1919,0.5172276,-0.00093439966
/output/fastsurfer/IXI378-IOP-0972-T1,,,,44.22079,0.17875999,0.014032974,26.688894,-0.012215357,0.17314512
/output/fastsurfer/IXI115-Guys-0738-T1,,,,66.61875,0.6397129,0.006067323,22.104704,0.50649315,-0.12419026
/output/fastsurfer/IXI161-HH-2533-T1,,,,65.83352,0.012068171,0.005362111,29.587112,0.038207285,0.14733392
/output/fastsurfer/IXI551-Guys-1065-T1,,,,74.5309,0.004514963,0.0053531565,24.83055,0.31833676,-0.00935366
/output/fastsurfer/IXI379-Guys-0943-T1,,,,68.80927,0.002396789,0.007936368,24.297115,-0.18312141,0.08031872
/output/fastsurfer/IXI635-HH-2691-T1,,,,26.068628,0.9972263,0.00404881,24.984898,0.539466,0.0013343655
/output/fastsurfer/IXI439-HH-2114-T1,,,,44.61024,0.004137322,0.0067717806,25.6176,0.16135338,0.22252706
/output/fastsurfer/IXI491-Guys-1032-T1,,,,72.650444,0.23971246,0.0044813757,24.478527,0.17758426,-0.080412604
/output/fastsurfer/IXI191-Guys-0801-T1,,,,44.332554,0.95090884,0.007959216,26.287039,0.3575445,0.2303546
/output/fastsurfer/IXI143-Guys-0785-T1,,,,33.0912,0.0007664195,0.0045651603,22.808327,0.26668912,0.36773157
/output/fastsurfer/IXI541-IOP-1146-T1,,,,36.25258,0.2608615,0.013042857,24.914797,0.29307967,0.09088777
/output/fastsurfer/IXI610-HH-2649-T1,,,,53.790966,0.9312262,0.0039128126,25.145584,-0.011175543,0.1545142
/output/fastsurfer/IXI236-Guys-0817-T1,,,,21.101236,0.9994083,0.006605319,23.32678,0.43373,-0.03129363
/output/fastsurfer/IXI105-HH-1471-T1,,,,38.047268,0.98947304,0.005640411,24.468878,0.53024614,0.054739233
/output/fastsurfer/IXI589-Guys-1080-T1,,,,41.370956,0.995138,0.006764498,25.73635,0.6348349,0.12624949
/output/fastsurfer/IXI420-Guys-1028-T1,,,,73.70542,0.00037873813,0.00695499,23.563614,-0.20203674,-0.02538348
/output/fastsurfer/IXI319-Guys-0901-T1,,,,64.28127,0.9722786,0.008962829,21.92162,0.6066199,-0.11387994
/output/fastsurfer/IXI587-Guys-1128-T1,,,,36.072906,0.99990994,0.0063026557,22.876705,0.4763167,0.06504498
/output/fastsurfer/IXI483-HH-2177-T1,,,,63.423798,0.0056600026,0.005671422,26.35814,0.7266851,0.0037358105
/output/fastsurfer/IXI617-Guys-1090-T1,,,,41.768253,0.9975724,0.009157937,24.332394,0.44770136,0.015335191
/output/fastsurfer/IXI548-IOP-1150-T1,,,,64.06113,0.006273014,0.015590539,25.464151,-0.066957936,0.04406426
/output/fastsurfer/IXI228-Guys-0822-T1,,,,56.997253,0.0001607902,0.0067555103,24.776903,0.32352296,0.13111663
/output/fastsurfer/IXI237-Guys-1049-T1,,,,81.38544,0.0066031916,0.0035514254,23.733967,-0.14362219,-0.19904366
/output/fastsurfer/IXI028-Guys-1038-T1,,,,70.27604,0.9537492,0.0075510424,24.101784,0.050211467,-0.18120253
/output/fastsurfer/IXI261-HH-1704-T1,,,,38.45239,0.9959445,0.004974841,25.775826,0.24144915,0.07258788
/output/fastsurfer/IXI504-Guys-1025-T1,,,,70.82801,0.9951098,0.0068766186,25.323246,0.32670206,-0.22840047
/output/fastsurfer/IXI249-Guys-1072-T1,,,,67.08461,0.9807286,0.007868089,24.772316,0.15158743,-0.038233034
